event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00349,2022-01-08,EI-DLY,Ryanair,B737-800,3.5,EHRD,EGGW,Unscheduled,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,9875,6464,607,65,1,No,,,0,Inspected OK,3.4,492,17060
EVT-00350,2021-01-27,LN-NIR,Norwegian,B737-800,7.0,EHAM,EGCC,Line Maintenance,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,19273,9961,50,32,2,Yes,Zużycie rolek,Minor,1,Repaired,13.4,2620,11507
EVT-00351,2021-06-03,EI-DUN,Ryanair,B737-800,5.5,EHEH,EGGW,AOG,28,AD/SB,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,12321,11864,1387,1031,2,Yes,Zużycie wirnika,Minor,1,Repaired,6.6,1409,3509
EVT-00352,2023-01-14,OO-JHF,TUI fly,B737-800,7.0,EHEH,EGKK,Line Maintenance,21,STC,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,21780,10641,1470,150,3,Yes,Kondensat,Moderate,2,Replaced,22.7,27746,3860
EVT-00353,2019-11-22,OO-JBB,TUI fly,B737-800,11.3,EHEH,EGKK,A-Check,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,32285,22739,606,30,2,Yes,Korozja galwaniczna,Major,3,Replaced,26.0,58606,4389
EVT-00354,2023-03-12,PH-BKH,KLM,B737-800,12.5,EHRD,EGKK,Unscheduled,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,35199,23328,98,569,2,Yes,Uszkodzenie boku,Minor,1,Inspected OK,1.7,297,0
EVT-00355,2024-01-05,PH-BPX,KLM,B737-800,13.8,EHAM,EGLL,Line Maintenance,36,ALI,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,43438,25059,1348,567,1,No,,,0,Inspected OK,1.9,354,8000
EVT-00356,2021-12-22,PH-BDZ,KLM,B737-800,13.1,EHAM,EGGW,C-Check,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,33599,23070,402,120,1,Yes,Korozja warstwowa,Moderate,2,Replaced,9.3,36438,24441
EVT-00357,2019-02-22,PH-BDZ,KLM,B737-800,11.9,EHAM,EGSS,A-Check,30,STC,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,27913,23566,558,788,5,No,,,0,Inspected OK,3.1,289,3160
EVT-00358,2018-06-08,EI-DWF,Ryanair,B737-800,7.3,EHAM,EGKK,Daily Inspection,21,CMR,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,24168,12532,1051,1043,1,Yes,Korozja wewnętrzna,Moderate,2,Replaced,25.3,68349,5910
EVT-00359,2023-10-13,EI-DNJ,Ryanair,B737-800,10.9,EHAM,EGLL,Unscheduled,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,24087,17665,1972,173,3,Yes,Korozja siłowników,Major,3,Replaced,9.3,25399,307
EVT-00360,2026-03-23,PH-BZZ,KLM,B737-800,6.4,EHRD,EGCC,Line Maintenance,29,MPD,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,19378,12008,1042,254,5,No,,,0,Inspected OK,4.0,61,8211
EVT-00361,2019-10-25,EI-DDM,Ryanair,B737-800,14.7,EHEH,EGLL,C-Check,28,CMR,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,48434,31864,931,76,2,Yes,Korozja wżerowa,Minor,1,Repaired,12.3,3803,7198
EVT-00362,2020-06-09,PH-BDT,KLM,B737-800,8.3,EHAM,EGLL,Daily Inspection,28,ALI,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,20678,15089,433,849,1,Yes,Korozja wżerowa,Major,3,Replaced,20.6,12518,6114
EVT-00363,2024-09-30,PH-BUK,KLM,B737-800,13.1,EHAM,EGKK,C-Check,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,32228,26017,213,30,2,No,,,0,Inspected OK,3.7,238,38928
EVT-00364,2020-10-27,EI-DNJ,Ryanair,B737-800,7.9,EHEH,EGKK,Daily Inspection,27,STC,FC-ELV-L,Elevator Left,Flight Controls,6,21271,11239,50,525,0,No,,,0,Inspected OK,3.3,187,9865
EVT-00365,2024-04-14,PH-BPX,KLM,B737-800,10.3,EHEH,EGGW,C-Check,72,CMR,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,29139,18272,405,2185,2,Yes,Korozja gorąca,Minor,1,Repaired,9.4,4759,9560
EVT-00366,2021-05-25,OO-JBB,TUI fly,B737-800,6.5,EHRD,EGLL,Daily Inspection,30,MPD,IR-PIT,Pitot Tube Heater,Ice Protection,9,17678,12188,1428,982,1,No,,,0,Inspected OK,3.4,468,3702
EVT-00367,2019-12-11,OO-JVN,TUI fly,B737-800,13.1,EHEH,EGKK,Daily Inspection,57,CMR,WG-SPR-L,Wing Spar Left,Structure,9,36245,21953,329,1227,0,Yes,Korozja warstwowa,Major,3,Replaced,9.6,41940,18795
EVT-00368,2022-06-08,PH-BMX,KLM,B737-800,12.1,EHAM,EGGW,C-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,31066,17145,401,452,1,No,,,0,Inspected OK,3.3,392,3102
EVT-00369,2019-02-06,EI-DNJ,Ryanair,B737-800,5.3,EHRD,EGCC,Line Maintenance,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,14566,9845,249,268,2,No,,,0,Inspected OK,2.9,137,10245
EVT-00370,2021-03-21,OO-JHF,TUI fly,B737-800,4.8,EHEH,EGCC,AOG,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,12841,7539,1737,1356,1,Yes,Pęknięcie ramy,Moderate,2,Repaired,10.0,2531,27399
EVT-00371,2022-09-08,OO-JBB,TUI fly,B737-800,10.9,EHRD,EGCC,Unscheduled,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,33709,22115,894,1043,1,Yes,Wyciek,Critical,4,Replaced,29.5,25298,2839
EVT-00372,2021-09-27,OO-JBB,TUI fly,B737-800,12.0,EHEH,EGGW,Unscheduled,32,STC,LG-TIR-M,Main Tire,Landing Gear,2,38390,25478,1608,205,2,No,,,0,Inspected OK,2.0,198,440
EVT-00373,2020-03-20,EI-DWF,Ryanair,B737-800,10.5,EHRD,EGGW,Line Maintenance,32,CMR,LG-NLG,Nose Landing Gear,Landing Gear,9,33005,20500,180,1634,4,No,,,0,Inspected OK,3.2,163,11876
EVT-00374,2024-11-19,PH-BKH,KLM,B737-800,14.9,EHRD,EGKK,Unscheduled,27,ALI,FC-RUD,Rudder,Flight Controls,6,38693,31663,313,677,4,No,,,0,Inspected OK,1.5,395,6136
EVT-00375,2024-10-04,PH-BDB,KLM,B737-800,6.7,EHAM,EGCC,A-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,20225,10992,212,589,2,Yes,Degradacja gumy,Major,3,Overhauled,88.0,9889,9682
EVT-00376,2025-11-06,LN-NLP,Norwegian,B737-800,11.4,EHEH,EGLL,C-Check,32,STC,LG-NLG,Nose Landing Gear,Landing Gear,9,28541,19246,520,1585,2,Yes,Korozja wżerowa,Major,3,Overhauled,26.5,18860,5149
EVT-00377,2021-12-02,EI-DWF,Ryanair,B737-800,6.0,EHRD,EGCC,Daily Inspection,28,ALI,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,16936,10990,444,476,1,No,,,0,Inspected OK,0.7,450,14531
EVT-00378,2025-07-26,OO-JBV,TUI fly,B737-800,3.5,EHEH,EGLL,Unscheduled,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,9881,8069,554,43,0,Yes,Zużycie tłoków,Minor,1,Cleaned,4.0,577,6923
EVT-00379,2026-01-23,PH-BRO,KLM,B737-800,2.7,EHAM,EGKK,Daily Inspection,24,CMR,EL-WIR-FW,Wiring Harness FWD,Electrical,8,7420,5651,123,752,2,No,,,0,Inspected OK,2.9,355,18994
EVT-00380,2024-07-17,PH-BMX,KLM,B737-800,6.1,EHAM,EGGW,Daily Inspection,30,AD/SB,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,17358,11413,50,190,2,No,,,0,Inspected OK,2.6,57,5804
EVT-00381,2018-06-02,OO-JVN,TUI fly,B737-800,2.1,EHRD,EGLL,C-Check,53,ALI,FS-SKN-FW,Fuselage Skin Forward,Structure,8,5310,4605,875,487,1,Yes,Korozja pod powłoką,Moderate,2,Repaired,4.8,3694,36066
EVT-00382,2025-04-12,LN-NAQ,Norwegian,B737-800,7.2,EHRD,EGLL,A-Check,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,21556,15266,100,30,2,No,,,0,Inspected OK,0.5,293,14066
EVT-00383,2021-11-25,OO-JBB,TUI fly,B737-800,14.4,EHEH,EGKK,A-Check,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,42948,37317,71,477,2,No,,,0,Inspected OK,1.6,93,0
EVT-00384,2025-03-28,PH-BPX,KLM,B737-800,4.9,EHRD,EGKK,A-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,13408,11047,1654,3251,3,No,,,0,Inspected OK,1.9,352,15338
EVT-00385,2020-10-11,PH-BDT,KLM,B737-800,4.2,EHRD,EGCC,Line Maintenance,24,ALI,EL-BAT,Main Battery,Electrical,6,10306,9174,114,600,0,No,,,0,Inspected OK,3.0,389,4760
EVT-00386,2020-03-14,EI-DDM,Ryanair,B737-800,7.6,EHAM,EGCC,Line Maintenance,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,22882,14439,1048,579,1,No,,,0,Inspected OK,1.5,249,9985
EVT-00387,2023-08-13,EI-DKD,Ryanair,B737-800,7.2,EHEH,EGSS,C-Check,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,22417,14309,174,80,1,Yes,Zużycie bieżnika,Minor,1,Cleaned,3.7,220,714
EVT-00388,2022-10-12,EI-DKD,Ryanair,B737-800,12.3,EHEH,EGLL,Unscheduled,53,MPD,FS-CRG,Cargo Door,Structure,8,32070,27000,212,609,1,Yes,Korozja wokół zamków,Moderate,2,Repaired,11.5,5763,21430
EVT-00389,2019-07-13,PH-BDZ,KLM,B737-800,3.5,EHEH,EGKK,C-Check,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,8920,5705,760,1369,3,Yes,Korozja wżerowa,Moderate,2,Replaced,14.1,57630,4523
EVT-00390,2024-10-26,OO-JBB,TUI fly,B737-800,3.3,EHEH,EGSS,A-Check,29,STC,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,11382,4599,1938,30,1,Yes,Rdza wewnętrzna,Minor,1,Cleaned,4.8,1082,10908
EVT-00391,2020-02-27,EI-DLY,Ryanair,B737-800,4.6,EHRD,EGGW,Daily Inspection,32,AD/SB,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,14568,7388,403,846,3,Yes,Korozja wżerowa,Major,3,Overhauled,97.5,23869,5885
EVT-00392,2022-03-18,OO-JVB,TUI fly,B737-800,13.8,EHAM,EGLL,A-Check,27,ALI,FC-RUD,Rudder,Flight Controls,6,34587,25594,564,105,3,Yes,Erozja krawędzi natarcia,Minor,1,Cleaned,3.0,261,5242
EVT-00393,2021-08-04,PH-BDB,KLM,B737-800,12.1,EHRD,EGCC,Daily Inspection,24,CMR,EL-GEN-1,Generator #1,Electrical,5,33105,25893,391,646,2,Yes,Zużycie szczotek,Major,3,Replaced,12.8,40806,3195
EVT-00394,2022-01-23,PH-BDT,KLM,B737-800,4.3,EHRD,EGGW,Unscheduled,27,MPD,FC-ELV-L,Elevator Left,Flight Controls,6,12209,9729,410,247,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Inspected OK,1.9,123,9172
EVT-00395,2022-05-06,EI-DLY,Ryanair,B737-800,13.1,EHEH,EGCC,Unscheduled,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,33377,27105,50,482,3,Yes,Korozja naprężeniowa,Minor,1,Repaired,4.3,4874,7697
EVT-00396,2020-09-25,PH-BRO,KLM,B737-800,3.5,EHEH,EGGW,Line Maintenance,53,AD/SB,FS-CRG,Cargo Door,Structure,8,11260,6471,281,92,1,Yes,Korozja wokół zamków,Minor,1,Repaired,13.1,1380,37995
EVT-00397,2026-05-13,EI-DLY,Ryanair,B737-800,11.4,EHAM,EGLL,Line Maintenance,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,36032,22563,66,388,3,No,,,0,Inspected OK,0.6,232,11584
EVT-00398,2025-10-30,PH-BUK,KLM,B737-800,7.7,EHRD,EGSS,A-Check,72,AD/SB,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,19680,19699,2198,669,3,No,,,0,Inspected OK,3.9,88,9613
EVT-00399,2021-07-29,OO-JVN,TUI fly,B737-800,13.5,EHAM,EGSS,Unscheduled,72,ALI,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,35410,28499,113,347,2,Yes,Creep,Minor,1,Repaired,9.5,2357,8127
EVT-00400,2024-05-10,OO-JHF,TUI fly,B737-800,13.4,EHAM,EGGW,Daily Inspection,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,38355,23425,1374,1050,3,Yes,Zakleszczenie zaworu,Minor,1,Inspected OK,3.4,334,2716
EVT-00401,2024-03-02,OO-JHF,TUI fly,B737-800,2.7,EHRD,EGKK,A-Check,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,7937,6038,427,1901,2,Yes,Zużycie tarcz,Moderate,2,Replaced,13.9,9469,937
EVT-00402,2021-05-11,EI-DNJ,Ryanair,B737-800,14.6,EHRD,EGKK,A-Check,53,CMR,FS-SKN-FW,Fuselage Skin Forward,Structure,8,49356,32851,592,154,1,Yes,Korozja pod powłoką,Moderate,2,Replaced,22.1,17252,20796
EVT-00403,2019-01-01,PH-BYZ,KLM,B737-800,3.1,EHEH,EGLL,A-Check,72,CMR,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,8199,5465,391,31,2,Yes,FOD damage,Minor,1,Repaired,5.5,4441,13427
EVT-00404,2019-09-24,EI-DDM,Ryanair,B737-800,9.1,EHEH,EGSS,Unscheduled,57,STC,WG-LEA-L,Wing Leading Edge Left,Structure,7,24452,21147,1683,489,1,No,,,0,Inspected OK,0.8,69,10142
EVT-00405,2026-02-24,LN-NKW,Norwegian,B737-800,10.5,EHAM,EGGW,Daily Inspection,24,ALI,EL-BAT,Main Battery,Electrical,6,29952,16441,829,30,3,Yes,Korozja zacisków,Minor,1,Cleaned,1.6,825,2179
EVT-00406,2023-05-05,LN-NIR,Norwegian,B737-800,11.3,EHAM,EGLL,Daily Inspection,38,STC,WW-TNK,Potable Water Tank,Water/Waste,9,31365,19444,3645,691,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,1.8,299,6312
EVT-00407,2021-08-01,OO-JHF,TUI fly,B737-800,8.8,EHAM,EGKK,Line Maintenance,25,AD/SB,EQ-SLI-1,Escape Slide #1,Equipment,4,27685,19769,423,403,1,No,,,0,Inspected OK,0.8,480,16837
EVT-00408,2018-10-28,EI-DWF,Ryanair,B737-800,9.9,EHEH,EGCC,A-Check,57,CMR,WG-LEA-L,Wing Leading Edge Left,Structure,7,26189,22597,303,299,1,Yes,Korozja wżerowa,Minor,1,Cleaned,1.9,1216,8716
EVT-00409,2019-12-10,LN-NDS,Norwegian,B737-800,10.7,EHEH,EGKK,Line Maintenance,27,MPD,FC-RUD,Rudder,Flight Controls,6,31601,25506,515,1533,0,Yes,Erozja krawędzi natarcia,Minor,1,Inspected OK,3.2,496,7666
EVT-00410,2022-07-10,LN-NKW,Norwegian,B737-800,9.2,EHAM,EGSS,C-Check,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,22138,18636,1420,152,3,Yes,Przetarcie izolacji,Major,3,Overhauled,83.9,22036,5265
EVT-00411,2022-11-12,EI-DKD,Ryanair,B737-800,9.8,EHEH,EGGW,Line Maintenance,32,ALI,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,25811,22537,690,1072,2,No,,,0,Inspected OK,2.0,296,12806
EVT-00412,2022-08-10,PH-BZZ,KLM,B737-800,14.5,EHRD,EGKK,C-Check,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,42446,29372,4530,87,2,No,,,0,Inspected OK,1.1,477,1230
EVT-00413,2020-03-28,PH-BDZ,KLM,B737-800,11.7,EHAM,EGKK,AOG,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,37562,18811,529,325,2,Yes,Wyciek,Moderate,2,Repaired,12.4,4906,5316
EVT-00414,2023-08-14,PH-BYZ,KLM,B737-800,14.8,EHEH,EGLL,Daily Inspection,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,35938,30632,50,262,2,Yes,Korozja szczelinowa uszczelek,Moderate,2,Replaced,30.2,47554,15534
EVT-00415,2024-10-26,PH-BDZ,KLM,B737-800,14.3,EHEH,EGSS,Daily Inspection,72,CMR,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,42858,30130,753,401,0,No,,,0,Inspected OK,2.6,281,10443
EVT-00416,2023-05-08,PH-BDB,KLM,B737-800,2.3,EHAM,EGCC,Unscheduled,27,STC,FC-AIL-L,Aileron Left,Flight Controls,7,5358,3311,1061,30,2,Yes,Zużycie łożysk,Minor,1,Repaired,11.0,1458,6247
EVT-00417,2025-04-03,EI-DGY,Ryanair,B737-800,12.2,EHAM,EGSS,Unscheduled,32,ALI,LG-BRK-L,Brake Assembly Left,Landing Gear,8,37280,29647,418,442,2,Yes,Wyciek płynu hamulcowego,Minor,1,Repaired,18.1,5098,1491
EVT-00418,2018-06-09,LN-NIR,Norwegian,B737-800,9.3,EHAM,EGGW,Line Maintenance,28,CMR,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,29037,16978,1108,1465,1,Yes,Wyciek paliwa,Minor,1,Inspected OK,1.4,139,10655
EVT-00419,2019-08-02,EI-DWF,Ryanair,B737-800,2.2,EHRD,EGKK,Unscheduled,53,STC,FS-SKN-FW,Fuselage Skin Forward,Structure,8,5621,3593,647,532,2,Yes,Pęknięcie wokół nita,Major,3,Overhauled,42.7,24813,25178
EVT-00420,2019-03-13,PH-BDB,KLM,B737-800,9.8,EHEH,EGLL,C-Check,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,27716,21895,1282,1619,0,Yes,Korozja styków,Minor,1,Cleaned,1.8,1340,3371
EVT-00421,2020-01-26,LN-NIR,Norwegian,B737-800,2.5,EHRD,EGLL,Daily Inspection,24,CMR,EL-BAT,Main Battery,Electrical,6,8727,3825,870,681,5,Yes,Korozja zacisków,Minor,1,Inspected OK,1.4,149,2521
EVT-00422,2024-10-13,EI-DUN,Ryanair,B737-800,14.1,EHRD,EGSS,AOG,32,STC,LG-BRK-L,Brake Assembly Left,Landing Gear,8,38517,34015,218,851,2,Yes,Wyciek płynu hamulcowego,Moderate,2,Replaced,14.7,78242,789
EVT-00423,2018-10-03,PH-BDB,KLM,B737-800,8.8,EHEH,EGLL,AOG,27,AD/SB,FC-FLP-L,Flap Track Left,Flight Controls,9,26117,17132,289,913,4,No,,,0,Inspected OK,2.5,143,11089
EVT-00424,2022-09-11,PH-BDB,KLM,B737-800,7.2,EHRD,EGCC,C-Check,57,ALI,WG-LEA-L,Wing Leading Edge Left,Structure,7,22092,10119,446,621,2,Yes,Erozja powłok,Moderate,2,Replaced,16.6,19897,6855
EVT-00425,2025-06-30,EI-DGY,Ryanair,B737-800,12.7,EHAM,EGLL,Unscheduled,24,STC,EL-WIR-FW,Wiring Harness FWD,Electrical,8,35976,24370,369,834,3,No,,,0,Inspected OK,0.7,268,12390
EVT-00426,2025-04-26,EI-DKD,Ryanair,B737-800,10.0,EHRD,EGLL,Line Maintenance,72,STC,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,24529,18269,304,992,5,Yes,Erozja,Moderate,2,Replaced,30.1,75876,5232
EVT-00427,2024-01-11,EI-DMY,Ryanair,B737-800,2.3,EHRD,EGLL,Daily Inspection,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,5657,5077,555,622,1,Yes,Korozja wewnętrzna,Moderate,2,Replaced,35.6,15297,7077
EVT-00428,2023-07-30,OO-JVN,TUI fly,B737-800,14.3,EHAM,EGKK,Unscheduled,53,CMR,FS-SKN-FW,Fuselage Skin Forward,Structure,8,37400,26709,868,836,4,Yes,Pęknięcie wokół nita,Moderate,2,Repaired,15.0,6142,11990
EVT-00429,2019-11-08,OO-JBB,TUI fly,B737-800,12.8,EHEH,EGGW,Unscheduled,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,31450,26944,1651,110,0,No,,,0,Inspected OK,3.5,222,14478
EVT-00430,2023-09-24,EI-DMY,Ryanair,B737-800,11.3,EHEH,EGLL,AOG,32,AD/SB,LG-BRK-L,Brake Assembly Left,Landing Gear,8,37764,22427,636,125,3,Yes,Zużycie tarcz,Minor,1,Repaired,17.1,6772,1449
EVT-00431,2023-02-27,PH-BDT,KLM,B737-800,7.9,EHAM,EGSS,A-Check,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,20714,15631,1460,667,4,Yes,Korozja styków elektrycznych,Minor,1,Inspected OK,0.7,482,2987
EVT-00432,2022-08-23,PH-BDB,KLM,B737-800,2.6,EHRD,EGSS,A-Check,27,STC,FC-FLP-L,Flap Track Left,Flight Controls,9,7106,5632,252,171,3,No,,,0,Inspected OK,1.0,54,15445
EVT-00433,2026-03-31,EI-DMY,Ryanair,B737-800,5.7,EHRD,EGGW,Unscheduled,29,MPD,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,16685,10886,368,265,2,No,,,0,Inspected OK,2.3,112,12076
EVT-00434,2018-10-11,PH-BMX,KLM,B737-800,4.9,EHEH,EGCC,Unscheduled,72,AD/SB,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,15260,9573,723,321,2,No,,,0,Inspected OK,3.4,341,11779
EVT-00435,2022-07-22,OO-JBB,TUI fly,B737-800,13.9,EHEH,EGCC,A-Check,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,33917,18361,237,836,2,No,,,0,Inspected OK,3.7,205,9452
EVT-00436,2022-01-21,PH-BDT,KLM,B737-800,2.5,EHRD,EGKK,Unscheduled,21,STC,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,7015,3869,50,1479,2,Yes,Korozja wewnętrzna,Moderate,2,Repaired,5.0,1286,6451
EVT-00437,2026-05-13,PH-BMX,KLM,B737-800,13.1,EHAM,EGLL,C-Check,28,ALI,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,37944,25440,450,76,2,Yes,Korozja mikrobiologiczna,Minor,1,Repaired,4.9,1056,8433
EVT-00438,2021-03-27,EI-DGC,Ryanair,B737-800,10.4,EHEH,EGSS,Line Maintenance,27,STC,FC-ELV-L,Elevator Left,Flight Controls,6,31639,19483,1297,250,3,Yes,Korozja wżerowa,Minor,1,Cleaned,5.3,113,5329
EVT-00439,2026-03-12,PH-BMX,KLM,B737-800,10.5,EHRD,EGCC,AOG,53,STC,FS-DOR-PX,Pax Door Frame,Structure,7,28730,23898,3596,396,3,Yes,Korozja szczelinowa uszczelek,Major,3,Replaced,19.1,5523,11641
EVT-00440,2021-01-20,LN-NDS,Norwegian,B737-800,9.4,EHRD,EGKK,A-Check,30,STC,IR-PIT,Pitot Tube Heater,Ice Protection,9,24733,14520,1366,246,1,No,,,0,Inspected OK,1.6,158,3434
EVT-00441,2022-07-05,OO-JBB,TUI fly,B737-800,11.6,EHRD,EGGW,Line Maintenance,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,33299,18195,275,324,4,Yes,Korozja styków elektrycznych,Minor,1,Inspected OK,1.5,194,2802
EVT-00442,2025-11-22,PH-BPX,KLM,B737-800,9.2,EHAM,EGSS,C-Check,53,STC,FS-DOR-PX,Pax Door Frame,Structure,7,24858,18548,104,604,0,Yes,Korozja szczelinowa uszczelek,Major,3,Overhauled,25.6,46196,19784
EVT-00443,2024-11-10,EI-DLY,Ryanair,B737-800,3.0,EHEH,EGKK,A-Check,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,8836,5349,629,48,3,Yes,Degradacja gumy,Major,3,Replaced,37.9,73190,10306
EVT-00444,2024-07-12,PH-BKH,KLM,B737-800,8.1,EHRD,EGGW,C-Check,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,22846,14095,272,283,2,No,,,0,Inspected OK,2.9,125,4497
EVT-00445,2026-04-27,OO-JVB,TUI fly,B737-800,8.5,EHEH,EGKK,AOG,29,AD/SB,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,23888,11966,1273,807,1,Yes,Spadek ciśnienia,Moderate,2,Repaired,9.4,3777,3915
EVT-00446,2026-01-05,EI-DGY,Ryanair,B737-800,9.4,EHRD,EGLL,C-Check,72,CMR,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,26595,16960,157,298,1,Yes,Erozja,Moderate,2,Replaced,32.4,13151,9311
EVT-00447,2025-09-20,PH-BPX,KLM,B737-800,6.8,EHRD,EGGW,Line Maintenance,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,18948,13230,1194,251,1,Yes,Korozja mikrobiologiczna,Moderate,2,Replaced,10.2,30109,9203
EVT-00448,2020-06-16,EI-DGY,Ryanair,B737-800,3.3,EHEH,EGCC,Unscheduled,27,STC,FC-RUD,Rudder,Flight Controls,6,9716,7124,351,96,3,No,,,0,Inspected OK,1.2,156,9164
EVT-00449,2021-02-02,EI-DGC,Ryanair,B737-800,4.3,EHEH,EGCC,Line Maintenance,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,13302,6695,734,714,2,Yes,Awaria grzałki,Moderate,2,Repaired,6.1,1591,3031
EVT-00450,2020-03-04,PH-BDB,KLM,B737-800,12.6,EHAM,EGGW,C-Check,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,34731,22906,921,30,2,Yes,Przetarcie izolacji,Major,3,Replaced,27.5,23060,5103
EVT-00451,2020-06-03,EI-DGC,Ryanair,B737-800,5.7,EHAM,EGKK,Line Maintenance,27,STC,FC-FLP-L,Flap Track Left,Flight Controls,9,14721,10551,127,212,0,Yes,Korozja szczelinowa,Minor,1,Inspected OK,1.6,466,14062
EVT-00452,2023-02-22,PH-BMX,KLM,B737-800,8.2,EHAM,EGKK,A-Check,32,AD/SB,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,22848,16938,632,1294,2,Yes,Korozja naprężeniowa,Moderate,2,Replaced,13.3,73736,7788
EVT-00453,2018-12-21,EI-DDM,Ryanair,B737-800,3.8,EHAM,EGSS,Line Maintenance,30,ALI,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,9389,5816,1141,248,4,Yes,Zakleszczenie zaworu,Minor,1,Repaired,6.9,6156,3820
EVT-00454,2021-12-29,LN-NDS,Norwegian,B737-800,13.4,EHEH,EGGW,Line Maintenance,30,AD/SB,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,30807,24980,335,1955,2,Yes,Korozja wewnętrzna,Major,3,Replaced,37.1,47671,1671
EVT-00455,2022-08-10,EI-DGY,Ryanair,B737-800,3.9,EHAM,EGCC,Line Maintenance,28,ALI,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,11730,7978,334,341,5,Yes,Korozja mikrobiologiczna,Moderate,2,Replaced,20.6,8844,6622
